MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Lot_Config,Land_Slope,Condition_1,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Price,Longitude,Latitude
Two_Story_1946_and_Newer,Residential_Low_Density,0,11250,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Average,2001,2001,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,944,944,Excellent,Y,SBrkr,944,926,1870,0,0,2,1,3,1,6,Typ,0,Attchd,RFn,2,608,Typical,Paved,256,43,0,0,0,0,No_Fence,0,5,2009,WD,211000,-93.685673,42.016978
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,8777,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Feedr,OneFam,One_Story,Average,1949,2003,Gable,VinylSd,VinylSd,None,0,Typical,CBlock,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Excellent,Y,SBrkr,1126,0,1126,0,0,2,0,2,1,5,Typ,0,Detchd,Fin,2,520,Typical,Dirt_Gravel,0,96,0,0,0,0,Minimum_Privacy,0,5,2009,WD,108000,-93.67830500000001,42.020123
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9937,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Good,1964,1999,Hip,MetalSd,MetalSd,None,0,Good,PConc,Typical,No,BLQ,2,Unf,0,849,1486,Excellent,Y,SBrkr,1486,0,1486,1,0,1,0,3,1,7,Typ,0,Detchd,Fin,2,480,Typical,Paved,0,0,0,0,0,0,Minimum_Privacy,0,3,2009,WD,167000,-93.677407,42.021246
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10682,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1960,1971,Gable,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,GLQ,3,Unf,0,615,1014,Typical,Y,SBrkr,1149,0,1149,1,0,1,0,3,1,7,Min1,0,More_Than_Two_Types,Fin,1,544,Typical,Paved,0,240,0,0,0,0,Minimum_Privacy,0,7,2009,WD,127000,-93.6739723,42.0196717
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,11767,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1950,1950,Gable,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,Mn,Rec,6,Unf,0,0,1078,Typical,Y,FuseA,1368,0,1368,1,0,1,0,3,1,6,Min1,0,Attchd,RFn,1,195,Typical,Paved,0,41,211,0,0,0,No_Fence,900,6,2009,WD,120000,-93.664685,42.020321
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,67,12354,Pave,Gravel,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_and_Half_Fin,Very_Good,1920,2000,Gable,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Fair,Mn,Unf,7,Unf,0,684,684,Good,Y,SBrkr,684,512,1196,0,0,1,0,3,1,7,Typ,0,Detchd,Unf,2,528,Typical,Paved,0,46,0,0,0,0,Good_Privacy,800,8,2009,ConLI,110000,-93.657963,42.022092
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9900,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Good,1940,1950,Gable,VinylSd,VinylSd,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,778,778,Typical,Y,SBrkr,944,545,1489,0,0,2,0,3,1,7,Typ,1,Detchd,Unf,1,240,Typical,Paved,335,0,0,0,0,0,Good_Wood,0,7,2009,WD,139500,-93.64857,42.016921
Two_Story_1945_and_Older,Residential_Low_Density,43,5707,Pave,No_Alley_Access,Regular,Bnk,Inside,Gtl,Feedr,OneFam,Two_Story,Above_Average,1935,1950,Gable,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,583,583,Good,Y,FuseF,647,595,1242,0,0,1,1,3,1,6,Typ,1,Detchd,Unf,1,180,Typical,Paved,329,96,0,0,0,0,No_Fence,0,3,2009,WD,105000,-93.646555,42.019094
One_Story_1945_and_Older,Residential_Low_Density,64,8574,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Very_Good,1916,2000,Gable,Stucco,Stucco,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,816,816,Excellent,Y,SBrkr,1232,0,1232,0,0,1,0,3,1,6,Typ,1,Detchd,Unf,2,440,Typical,Paved,0,0,180,0,0,0,No_Fence,0,10,2009,WD,147500,-93.646655,42.017889
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,13680,Pave,No_Alley_Access,Regular,HLS,Inside,Mod,Norm,OneFam,One_and_Half_Fin,Above_Average,1940,1950,Gable,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,112,840,Excellent,Y,SBrkr,840,727,1567,1,0,1,1,2,1,6,Min2,2,Detchd,Unf,2,440,Typical,Paved,0,21,150,0,0,0,Good_Privacy,0,2,2009,WD,205000,-93.6428055,42.0191252
Duplex_All_Styles_and_Ages,Residential_Low_Density,0,8145,Pave,No_Alley_Access,Slightly_Irregular,HLS,Corner,Gtl,Norm,Duplex,Two_and_Half_Unf,Above_Average,1940,1950,Gable,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,LwQ,4,Unf,0,674,920,Excellent,Y,SBrkr,1240,1240,2480,0,0,2,1,5,2,13,Typ,2,Detchd,Unf,2,400,Typical,Paved,0,0,57,0,0,0,No_Fence,0,7,2009,WD,205000,-93.6439975,42.0158534
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,21695,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Excellent,1988,2007,Hip,Wd Sdng,Plywood,BrkFace,260,Good,CBlock,Typical,No,GLQ,3,Unf,0,72,880,Excellent,Y,SBrkr,1680,0,1680,1,0,2,0,3,1,5,Typ,1,Attchd,Fin,2,540,Typical,Paved,292,44,0,182,0,0,No_Fence,0,12,2009,WD,222000,-93.643947,42.009134
Duplex_All_Styles_and_Ages,Residential_Low_Density,75,10125,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,Duplex,One_and_Half_Fin,Average,1977,1977,Gable,Plywood,Plywood,None,0,Typical,CBlock,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Typical,Y,SBrkr,1302,432,1734,0,0,2,0,4,2,8,Typ,0,Attchd,Unf,2,539,Typical,Paved,0,0,0,0,0,0,No_Fence,0,8,2009,COD,126000,-93.604519,41.996919
Split_or_Multilevel,Residential_Low_Density,0,9947,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,SLvl,Average,1990,1991,Gable,HdBoard,HdBoard,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,577,1188,Excellent,Y,SBrkr,1217,0,1217,1,0,2,0,3,1,6,Typ,0,Attchd,Unf,2,497,Typical,Paved,168,27,0,0,0,0,Good_Privacy,0,6,2009,WD,173000,-93.602356,41.995905
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,113,13438,Pave,No_Alley_Access,Slightly_Irregular,HLS,Corner,Gtl,Norm,OneFam,One_Story,Average,2008,2008,Gable,CemntBd,CmentBd,Stone,246,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,432,2190,Excellent,Y,SBrkr,2036,0,2036,1,0,2,0,3,1,9,Typ,1,Attchd,Fin,3,780,Typical,Paved,90,154,0,0,0,0,No_Fence,0,7,2009,WD,410000,-93.651867,41.993759
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,14463,Pave,No_Alley_Access,Slightly_Irregular,HLS,Corner,Gtl,Norm,OneFam,One_Story,Average,2008,2008,Gable,CemntBd,CmentBd,BrkFace,406,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,526,1641,Excellent,Y,SBrkr,1641,0,1641,1,0,2,0,3,1,7,Typ,0,Attchd,Fin,3,885,Typical,Paved,0,95,0,0,0,0,No_Fence,0,1,2009,WD,316500,-93.653039,41.994727
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8925,Pave,No_Alley_Access,Slightly_Irregular,HLS,Inside,Gtl,Norm,OneFam,One_Story,Average,2007,2007,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,1450,1466,Excellent,Y,SBrkr,1466,0,1466,0,0,2,0,3,1,7,Typ,0,Attchd,Fin,3,610,Typical,Paved,100,18,0,0,0,0,No_Fence,0,7,2009,WD,201000,-93.650453,41.994695
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,6853,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2001,2002,Gable,VinylSd,VinylSd,BrkFace,136,Typical,PConc,Typical,No,GLQ,3,Unf,0,262,1267,Excellent,Y,SBrkr,1296,0,1296,1,0,2,0,2,1,6,Typ,0,Attchd,Fin,2,471,Typical,Paved,192,25,0,0,0,0,No_Fence,0,6,2009,WD,220000,-93.646793,41.996327
PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1526,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,Twnhs,SFoyer,Very_Good,1970,2002,Gable,CemntBd,CmentBd,None,0,Good,CBlock,Typical,Av,GLQ,3,Unf,0,115,630,Typical,Y,SBrkr,630,0,630,1,0,1,0,1,1,3,Typ,0,Attchd,Unf,1,286,Typical,Paved,0,0,0,0,0,0,No_Fence,0,5,2009,WD,86000,-93.603479,41.992185
Two_Story_1946_and_Newer,Residential_Low_Density,62,10429,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1992,1992,Gable,HdBoard,Wd Shng,None,0,Typical,PConc,Typical,No,ALQ,1,Unf,0,294,624,Typical,Y,SBrkr,624,663,1287,0,0,1,1,3,1,6,Typ,0,Detchd,Unf,2,440,Typical,Paved,150,0,0,0,0,0,No_Fence,0,7,2009,WD,130000,-93.606925,41.986509
Two_Story_1946_and_Newer,Residential_Low_Density,0,15038,Pave,No_Alley_Access,Moderately_Irregular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Average,1996,1996,Gable,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,Rec,6,Unf,0,778,916,Good,Y,SBrkr,916,720,1636,0,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,386,Typical,Paved,168,84,0,0,0,0,No_Fence,0,11,2008,WD,173000,-93.637482,42.060369
Two_Story_1946_and_Newer,Residential_Low_Density,100,10839,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Average,1997,1998,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,926,926,Excellent,Y,SBrkr,926,678,1604,0,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,470,Typical,Paved,0,36,0,0,0,0,No_Fence,0,7,2008,WD,181000,-93.639151,42.059408
Two_Story_1946_and_Newer,Residential_Low_Density,0,8000,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1995,1996,Gable,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,554,773,Good,Y,SBrkr,773,885,1658,1,0,2,1,3,1,8,Typ,1,Attchd,Fin,2,431,Typical,Paved,224,84,0,0,0,0,No_Fence,0,6,2008,WD,188000,-93.637763,42.059411
Two_Story_1946_and_Newer,Residential_Low_Density,0,10832,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Average,1994,1996,Gable,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,712,712,Excellent,Y,SBrkr,1086,809,1895,0,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,409,Typical,Paved,143,46,0,0,0,0,No_Fence,500,10,2008,WD,194500,-93.636798,42.058445
One_Story_PUD_1946_and_Newer,Residential_Low_Density,40,4671,Pave,No_Alley_Access,Slightly_Irregular,HLS,Inside,Gtl,Norm,TwnhsE,One_Story,Average,1988,1989,Gable,HdBoard,HdBoard,None,0,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,461,1228,Good,Y,SBrkr,1228,0,1228,1,0,2,0,2,1,5,Typ,1,Attchd,Fin,2,472,Typical,Paved,168,120,0,0,0,0,No_Fence,0,10,2008,WD,189000,-93.632013,42.059518
One_Story_PUD_1946_and_Newer,Residential_Low_Density,65,5950,Pave,No_Alley_Access,Slightly_Irregular,HLS,Inside,Mod,Norm,TwnhsE,One_Story,Average,1989,1989,Gable,HdBoard,HdBoard,None,0,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,1018,1337,Good,Y,SBrkr,1337,0,1337,1,0,2,0,2,1,5,Typ,1,Attchd,RFn,2,462,Typical,Paved,0,73,154,0,0,0,No_Fence,0,4,2008,WD,188500,-93.631581,42.059636
Two_Story_1946_and_Newer,Residential_Low_Density,77,11198,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,2005,2007,Hip,VinylSd,VinylSd,BrkFace,245,Typical,PConc,Good,No,Unf,7,Unf,0,1122,1122,Excellent,Y,SBrkr,1134,1370,2504,0,0,2,1,4,1,11,Typ,1,BuiltIn,Fin,3,656,Typical,Paved,144,39,0,0,0,0,No_Fence,0,6,2008,WD,325000,-93.628901,42.06056
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,14450,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1979,1979,Hip,Plywood,Plywood,BrkFace,194,Typical,CBlock,Fair,No,ALQ,1,LwQ,449,469,1782,Typical,Y,SBrkr,1782,0,1782,0,1,2,0,3,1,6,Typ,1,Attchd,Fin,2,551,Typical,Paved,467,0,0,0,0,0,No_Fence,0,3,2008,WD,220000,-93.636505,42.054503
Two_Story_1946_and_Newer,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Above_Average,1980,1988,Gable,HdBoard,HdBoard,BrkFace,280,Typical,CBlock,Typical,Mn,Unf,7,Unf,0,738,738,Typical,Y,SBrkr,1277,767,2044,0,0,2,1,3,1,7,Min1,1,Attchd,Unf,2,489,Typical,Paved,28,73,0,0,0,0,No_Fence,0,3,2008,WD,185000,-93.635153,42.052544
Two_Story_1946_and_Newer,Residential_Low_Density,0,14311,Pave,No_Alley_Access,Slightly_Irregular,Lvl,FR3,Gtl,Norm,OneFam,Two_Story,Average,1996,1996,Gable,VinylSd,VinylSd,BrkFace,402,Typical,PConc,Typical,No,GLQ,3,Unf,0,213,1236,Excellent,Y,SBrkr,1236,1104,2340,1,0,2,1,4,1,9,Typ,1,Attchd,RFn,3,787,Typical,Paved,192,180,218,0,0,0,Good_Privacy,0,6,2008,WD,306000,-93.630231,42.051074
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,9750,Pave,No_Alley_Access,Regular,Lvl,FR2,Gtl,Norm,OneFam,One_Story,Very_Good,1969,1969,Gable,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,ALQ,1,LwQ,438,14,1054,Good,Y,SBrkr,1054,0,1054,1,0,1,1,3,1,6,Typ,0,Attchd,Unf,2,460,Typical,Paved,180,0,0,0,80,0,No_Fence,0,7,2008,WD,151000,-93.627875,42.05539
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7560,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1971,1971,Hip,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,Rec,6,ALQ,613,132,864,Typical,Y,SBrkr,864,0,864,1,0,1,0,3,1,5,Typ,0,Detchd,Unf,2,576,Typical,Paved,0,0,0,0,0,0,No_Fence,0,5,2008,WD,123000,-93.630208,42.054328
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,Two_Story,Fair,1971,1971,Gable,HdBoard,HdBoard,BrkFace,604,Typical,CBlock,Typical,No,ALQ,1,Unf,0,125,483,Typical,Y,SBrkr,483,504,987,0,0,1,1,2,1,5,Typ,0,Detchd,Unf,1,264,Typical,Paved,0,0,0,0,0,0,No_Fence,0,8,2008,WD,89500,-93.627309,42.051687
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,105,13693,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2007,2007,Hip,VinylSd,VinylSd,Stone,554,Typical,PConc,Typical,Gd,GLQ,3,BLQ,495,195,2418,Excellent,Y,SBrkr,2464,0,2464,1,0,2,1,4,1,9,Typ,1,Attchd,Fin,3,650,Typical,Paved,358,78,0,0,0,0,No_Fence,0,8,2008,WD,417500,-93.657832,42.062432
Two_Story_1946_and_Newer,Residential_Low_Density,85,10574,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,2004,2004,Gable,VinylSd,VinylSd,Stone,126,Typical,PConc,Typical,No,GLQ,3,Unf,0,292,1148,Excellent,Y,SBrkr,1170,1162,2332,1,0,2,1,4,1,9,Typ,1,BuiltIn,Fin,3,756,Typical,Paved,224,142,0,0,0,0,No_Fence,0,7,2008,WD,316000,-93.654443,42.0599011
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,106,12720,Pave,No_Alley_Access,Regular,HLS,Inside,Mod,Norm,OneFam,One_Story,Average,2003,2003,Hip,MetalSd,MetalSd,Stone,680,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,278,2535,Excellent,Y,SBrkr,2470,0,2470,2,0,1,1,1,1,7,Typ,2,Attchd,Fin,3,789,Typical,Paved,154,65,0,0,216,144,No_Fence,0,2,2008,WD,615000,-93.656958,42.058484
Two_Story_1946_and_Newer,Residential_Low_Density,130,16900,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,2001,2002,Gable,VinylSd,VinylSd,BrkFace,1110,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,404,1479,Excellent,Y,SBrkr,1515,1134,2649,1,0,2,1,4,1,10,Typ,1,Attchd,Fin,3,746,Typical,Paved,0,60,0,0,0,0,No_Fence,0,1,2008,WD,421250,-93.655587,42.057028
One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,6240,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,One_Story,Average,2006,2007,Hip,MetalSd,MetalSd,BrkFace,196,Typical,PConc,Typical,No,GLQ,3,Unf,0,1318,1342,Excellent,Y,SBrkr,1342,0,1342,0,0,2,0,2,1,6,Typ,1,Attchd,RFn,2,550,Typical,Paved,0,35,0,0,0,0,No_Fence,0,2,2008,WD,219500,-93.6514243,42.0571198
Two_Story_PUD_1946_and_Newer,Residential_Low_Density,36,2448,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,Twnhs,Two_Story,Average,2003,2004,Gable,VinylSd,Wd Shng,Stone,106,Typical,PConc,Typical,No,Unf,7,Unf,0,764,764,Excellent,Y,SBrkr,764,862,1626,0,0,2,1,2,1,6,Typ,0,BuiltIn,RFn,2,474,Typical,Paved,0,27,0,0,0,0,No_Fence,0,10,2008,WD,155000,-93.649997,42.057468
Two_Story_1946_and_Newer,Residential_Low_Density,93,10261,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,2000,2000,Gable,VinylSd,VinylSd,BrkFace,318,Typical,PConc,Typical,No,Unf,7,Unf,0,936,936,Excellent,Y,SBrkr,962,830,1792,1,0,2,1,3,1,8,Typ,1,Attchd,Fin,2,451,Typical,Paved,0,0,0,0,0,0,No_Fence,0,5,2008,WD,186500,-93.641331,42.057986
Two_Story_1946_and_Newer,Residential_Low_Density,80,9200,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1998,1998,Gable,VinylSd,VinylSd,BrkFace,473,Typical,PConc,Typical,No,GLQ,3,Unf,0,484,1470,Good,Y,SBrkr,1470,1160,2630,1,0,2,1,4,1,8,Typ,1,Attchd,Fin,3,696,Typical,Paved,0,66,0,0,0,0,No_Fence,0,6,2008,WD,315000,-93.65412,42.053666
Two_Story_1946_and_Newer,Residential_Low_Density,84,14260,Pave,No_Alley_Access,Slightly_Irregular,Lvl,FR2,Gtl,Norm,OneFam,Two_Story,Average,2000,2000,Gable,VinylSd,VinylSd,BrkFace,350,Typical,PConc,Typical,Av,GLQ,3,Unf,0,490,1145,Excellent,Y,SBrkr,1145,1053,2198,1,0,2,1,4,1,9,Typ,1,Attchd,RFn,3,836,Typical,Paved,192,84,0,0,0,0,No_Fence,0,12,2008,WD,250000,-93.653324,42.055748
Two_Story_1946_and_Newer,Residential_Low_Density,97,10990,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,Two_Story,Average,1996,1997,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,213,1064,Excellent,Y,SBrkr,1064,1061,2125,1,0,2,1,4,1,12,Typ,2,Attchd,RFn,2,576,Typical,Paved,168,0,0,0,0,0,No_Fence,0,6,2008,WD,279500,-93.655279,42.052272
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,11957,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,RRAn,OneFam,One_Story,Average,2006,2006,Gable,VinylSd,VinylSd,BrkFace,53,Typical,PConc,Typical,No,GLQ,3,Unf,0,1550,1574,Excellent,Y,SBrkr,1574,0,1574,0,0,2,0,3,1,7,Typ,1,Attchd,RFn,3,824,Typical,Paved,144,104,0,0,0,0,No_Fence,0,7,2008,WD,232000,-93.642334,42.055102
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10206,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2007,2007,Gable,VinylSd,VinylSd,Stone,468,Typical,PConc,Typical,No,GLQ,3,Unf,0,1530,1563,Excellent,Y,SBrkr,1563,0,1563,0,0,2,0,3,1,6,Typ,1,Attchd,RFn,3,758,Typical,Paved,144,99,0,0,0,0,No_Fence,0,10,2008,WD,245000,-93.642376,42.054306
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,87,10037,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Feedr,OneFam,One_Story,Average,2006,2007,Hip,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,794,1460,Excellent,Y,SBrkr,1460,0,1460,0,0,2,0,3,1,6,Typ,1,Attchd,Fin,2,480,Typical,Paved,0,20,0,0,0,0,No_Fence,0,8,2008,WD,247000,-93.643788,42.053183
Two_Story_1946_and_Newer,Floating_Village_Residential,75,9375,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,2003,2004,Hip,VinylSd,VinylSd,BrkFace,768,Typical,PConc,Typical,No,Unf,7,Unf,0,1053,1053,Excellent,Y,SBrkr,1053,939,1992,0,0,2,1,3,1,9,Typ,1,Attchd,RFn,2,648,Typical,Paved,140,45,0,0,0,0,No_Fence,0,8,2008,WD,250000,-93.64119,42.052456
Two_Story_1946_and_Newer,Floating_Village_Residential,64,8791,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,2003,2003,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Rec,6,Unf,0,361,864,Excellent,Y,SBrkr,864,864,1728,0,0,2,1,3,1,7,Typ,0,Attchd,RFn,2,673,Typical,Paved,216,56,0,0,0,0,No_Fence,0,5,2008,WD,207500,-93.639662,42.050899
Two_Story_1946_and_Newer,Residential_Low_Density,68,10110,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,2003,2003,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Mn,GLQ,3,ALQ,555,200,835,Excellent,Y,SBrkr,835,861,1696,1,0,2,1,3,1,7,Typ,0,Attchd,RFn,2,542,Typical,Paved,143,66,0,0,0,0,No_Fence,0,7,2008,WD,188000,-93.692431,42.035271
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,13695,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,RRAe,OneFam,One_Story,Average,2003,2004,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,300,1114,Excellent,Y,SBrkr,1114,0,1114,1,0,1,0,3,1,6,Typ,0,Detchd,Unf,2,576,Typical,Paved,0,78,0,0,0,0,No_Fence,0,7,2008,WD,155000,-93.690364,42.03805
Two_Story_1946_and_Newer,Residential_Low_Density,76,9291,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,RRNe,OneFam,Two_Story,Average,1993,1993,Gable,HdBoard,HdBoard,BrkFace,120,Typical,PConc,Typical,No,GLQ,3,Unf,0,406,832,Excellent,Y,SBrkr,832,878,1710,0,0,2,1,3,1,7,Typ,0,Attchd,RFn,2,506,Typical,Paved,144,70,0,0,0,0,No_Fence,0,6,2008,WD,187000,-93.687847,42.036839
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,6768,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Feedr,OneFam,One_Story,Very_Good,1961,1996,Hip,HdBoard,HdBoard,None,0,Good,CBlock,Typical,Mn,GLQ,3,Unf,0,80,912,Good,Y,SBrkr,912,0,912,1,1,1,0,3,1,5,Typ,0,Detchd,Unf,1,288,Typical,Paved,168,0,0,0,0,0,Good_Privacy,0,5,2008,WD,142000,-93.670551,42.03459
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,70,10759,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Feedr,OneFam,One_and_Half_Fin,Below_Average,1972,1972,Gable,HdBoard,HdBoard,None,0,Good,CBlock,Typical,No,LwQ,4,ALQ,811,0,1001,Typical,Y,SBrkr,1001,640,1641,0,0,2,0,4,1,5,Typ,1,Detchd,Unf,2,490,Typical,Paved,0,0,92,0,0,0,Good_Privacy,0,7,2008,WD,140000,-93.660522,42.034532
